idx,0,1,2,3,4,5,6,7,8,9,10
231,2.217336037161655e-15,2.217336037161655e-15,2.217336037161655e-15,0.00016263744862629224,0.04311193059068683,0.11052171020944893,0.7566786166423248,0.06350241027374223,0.025860157192971325,0.00016253764219076615,2.217336037161655e-15
232,9.574050409687642e-16,9.574050409687642e-16,9.574050409687642e-16,7.044888265750407e-05,0.007202015127352386,0.06360460547778483,0.8983010888495135,0.010368970278944695,0.0203140528923792,0.00013881849136401244,9.574050409687642e-16
233,7.94356205827474e-16,7.94356205827474e-16,7.94356205827474e-16,6.381825352257361e-05,0.00039762171376163337,0.10673667435202389,0.07842298659256751,0.8141554519311406,0.00019506713453418793,2.8380022446508898e-05,7.94356205827474e-16
234,7.94356205827474e-16,7.94356205827474e-16,7.94356205827474e-16,6.381825352257361e-05,0.00039762171376163337,0.10673667435202389,0.07842298659256751,0.8141554519311406,0.00019506713453418793,2.8380022446508898e-05,7.94356205827474e-16
235,7.94356205827474e-16,7.94356205827474e-16,7.94356205827474e-16,6.381825352257361e-05,0.00039762171376163337,0.10673667435202389,0.07842298659256751,0.8141554519311406,0.00019506713453418793,2.8380022446508898e-05,7.94356205827474e-16
236,7.94356205827474e-16,7.94356205827474e-16,7.94356205827474e-16,6.381825352257361e-05,0.00039762171376163337,0.10673667435202389,0.07842298659256751,0.8141554519311406,0.00019506713453418793,2.8380022446508898e-05,7.94356205827474e-16
237,2.370409689869905e-16,2.370409689869905e-16,2.370409689869905e-16,2.824156026720923e-05,0.0009295779308825788,0.11364937354370715,0.8848504512246038,0.0003785693870743127,0.00013997754644425855,2.3808807019728282e-05,2.370409689869905e-16
238,1.1551560122880774e-15,1.1551560122880774e-15,1.1551560122880774e-15,0.0010464517243658543,0.0007603532363870884,0.019067792066778902,0.2468984187487214,0.30581468835555853,0.4259095343412786,0.000502761526905178,1.1551560122880774e-15
239,2.688331706827762e-15,2.688331706827762e-15,2.688331706827762e-15,0.00014295546094165567,0.004195988173984296,0.05296360423425361,0.8994807694055392,0.038361981655416814,0.004758629042871507,9.607202698224203e-05,2.688331706827762e-15
240,8.515714671626573e-16,8.515714671626573e-16,8.515714671626573e-16,7.560396830567962e-05,0.0015144332501958726,0.988575698145519,0.004500238130584236,0.0042733306616358395,0.001010930871091545,4.9764972664475764e-05,8.515714671626573e-16
241,1.383753540686283e-15,1.383753540686283e-15,1.383753540686283e-15,0.0010140943860593738,0.0007128637533494281,0.3750999743095439,0.49328571100243873,0.1284169778814762,0.0012614335641513961,0.0002089451029753172,1.383753540686283e-15
242,3.077390044597065e-16,3.077390044597065e-16,3.077390044597065e-16,2.638636293398799e-05,0.00011552618546694941,0.009358342524118216,0.029182686584844485,0.9596429090355877,0.0016521547358429435,2.1994571204496452e-05,3.077390044597065e-16
243,3.628755036154666e-15,3.628755036154666e-15,3.628755036154666e-15,0.00023886891515236905,0.0024695977172743268,0.49066111493685277,0.4402775256194343,0.06211755303462219,0.0036182557489751214,0.0006170840276742889,3.628755036154666e-15
244,1.913796135775138e-16,1.913796135775138e-16,1.913796135775138e-16,1.0201544008654745e-05,0.001600287907932355,0.9945571002212811,0.001528652486366652,0.0012194295178597951,0.001055518503914041,2.8809818636795293e-05,1.913796135775138e-16
245,6.2265779358239e-16,6.2265779358239e-16,6.2265779358239e-16,4.0590908625858665e-05,0.0007945299907792207,0.0027602878913009343,0.9753482716966876,0.013885092770487903,0.007148971599531347,2.2255142584573224e-05,6.2265779358239e-16
246,1.1709969976610387e-15,1.1709969976610387e-15,1.1709969976610387e-15,6.226635809915222e-05,0.0015204967821536932,0.0024573238012382988,0.8168823643597981,0.16540506384294326,0.011090795448735948,0.002581689407027032,1.1709969976610387e-15
247,2.475497223825756e-15,2.475497223825756e-15,2.475497223825756e-15,0.0001219123022993865,0.0023693393894608605,0.41089823607814935,0.3989176251690868,0.1857320047240887,0.0018767831020485948,8.409923485641166e-05,2.475497223825756e-15
248,2.6104981738054268e-15,2.6104981738054268e-15,2.6104981738054268e-15,0.00012867334386475743,0.0013496604658023493,0.4566695449590454,0.36499702069870443,0.17390066487298583,0.002865760775566767,8.867488402014773e-05,2.6104981738054268e-15
249,5.681877104784497e-16,5.681877104784497e-16,5.681877104784497e-16,6.262869963710271e-05,0.0389079819881202,0.03690027142944363,0.7746293774871263,0.14902748570726812,0.0004520063969734073,2.024829142915752e-05,5.681877104784497e-16
250,6.34295482127981e-16,6.34295482127981e-16,6.34295482127981e-16,8.746358537068121e-05,0.0005157754161447484,0.013886805977526553,0.9632641825329115,0.0213587718094779,0.0008643230403781829,2.2677638187998033e-05,6.34295482127981e-16
251,6.269345175219001e-17,6.269345175219001e-17,6.269345175219001e-17,0.972664788371298,4.0149948849030134e-05,0.003858989039381673,0.023021759550706004,0.00036623530406014644,3.083026454184143e-05,1.724752116305728e-05,6.269345175219001e-17
252,1.913796135775138e-16,1.913796135775138e-16,1.913796135775138e-16,1.0201544008654745e-05,0.001600287907932355,0.9945571002212811,0.001528652486366652,0.0012194295178597951,0.001055518503914041,2.8809818636795293e-05,1.913796135775138e-16
253,7.753579249354283e-17,7.753579249354283e-17,7.753579249354283e-17,0.9709327440207037,9.050678538059279e-05,0.004245604420762446,0.006778519427958683,0.017833859989218014,0.000113305059512034,5.460296464255997e-06,7.753579249354283e-17
254,2.0099901887292824e-16,2.0099901887292824e-16,2.0099901887292824e-16,1.0726300219427784e-05,5.9620059776946754e-05,0.01803766875667308,0.9772281447874612,0.0044851801509976,0.00017147378969254817,7.186155178344186e-06,2.0099901887292824e-16
255,2.228788108722992e-16,2.228788108722992e-16,2.228788108722992e-16,1.1915112825239803e-05,0.0008923031491108967,0.004828243948954122,0.06751122928833471,0.013280686982227825,0.9134255323345508,5.008918399564033e-05,2.228788108722992e-16
256,4.20581185300582e-16,4.20581185300582e-16,4.20581185300582e-16,0.0010464712461765995,0.0005942805567426309,0.012297579281185654,0.022558727286924204,0.9631686027770815,0.00031955030225350406,1.4788549634194774e-05,4.20581185300582e-16
257,4.20581185300582e-16,4.20581185300582e-16,4.20581185300582e-16,0.0010464712461765995,0.0005942805567426309,0.012297579281185654,0.022558727286924204,0.9631686027770815,0.00031955030225350406,1.4788549634194774e-05,4.20581185300582e-16
258,2.585265800035344e-16,2.585265800035344e-16,2.585265800035344e-16,2.1484012596774297e-05,7.440403484819867e-05,0.0004715000168097922,0.9719006323746984,0.02506958441204169,0.0024516237736523015,1.0771375351872577e-05,2.585265800035344e-16
259,3.001958469783862e-16,3.001958469783862e-16,3.001958469783862e-16,0.0013581784213730845,0.9148503198812513,0.06381912097204877,0.01613115889834588,0.002392599126906329,0.0013925245606282574,5.6098139445526175e-05,3.001958469783862e-16
260,6.211947313099553e-16,6.211947313099553e-16,6.211947313099553e-16,0.0007586796856785132,0.0003639110527115515,0.014606871086670697,0.9228380571684234,0.06075769390987169,0.0006482499563399571,2.653714030189071e-05,6.211947313099553e-16
261,2.2979550226656386e-16,2.2979550226656386e-16,2.2979550226656386e-16,5.760775103072385e-05,7.404342878965729e-05,0.975173280991978,0.023236021034547406,0.0010666954787621529,0.00038417039167090115,8.180923220381335e-06,2.2979550226656386e-16
262,4.4280249136319914e-16,4.4280249136319914e-16,4.4280249136319914e-16,0.0002353094016242112,0.00034732970825126363,0.852472958150229,0.10668216545174296,0.03979560667847568,0.00045124555260567977,1.5385057069336706e-05,4.4280249136319914e-16
263,4.976327580699502e-16,4.976327580699502e-16,4.976327580699502e-16,2.662336899044564e-05,0.0011502608830232164,0.09472471581855543,0.8911063626395072,0.012850854280012479,0.00012338557988304905,1.779743002634825e-05,4.976327580699502e-16
264,2.833679467814955e-16,2.833679467814955e-16,2.833679467814955e-16,1.50650410113164e-05,0.00038397948582158007,0.003346011253849956,0.9895856129931437,0.00650975514385475,0.0001494587494884269,1.011733282932165e-05,2.833679467814955e-16
265,2.2979550226656386e-16,2.2979550226656386e-16,2.2979550226656386e-16,5.760775103072385e-05,7.404342878965729e-05,0.975173280991978,0.023236021034547406,0.0010666954787621529,0.00038417039167090115,8.180923220381335e-06,2.2979550226656386e-16
266,3.309873406001651e-16,3.309873406001651e-16,3.309873406001651e-16,1.7705913900575064e-05,0.000769822088809465,0.03562826259567849,0.9626410539807669,0.0007634413787998072,0.000160423221274033,1.9290820769046732e-05,3.309873406001651e-16
267,7.169833601660672e-16,7.169833601660672e-16,7.169833601660672e-16,3.826542250687806e-05,0.0007173130993834248,0.8740283053596356,0.12216929993475237,0.0013461625947013532,0.0016750712422618048,2.558234675556973e-05,7.169833601660672e-16
268,1.1977932872860446e-15,1.1977932872860446e-15,1.1977932872860446e-15,6.392626211476744e-05,0.0011983441500299334,0.28386475056733923,0.7071606879064259,0.0021907086272412372,0.005478843663641436,4.2738823202688975e-05,1.1977932872860446e-15
269,6.12179704649176e-16,6.12179704649176e-16,6.12179704649176e-16,3.2672202775924295e-05,0.0006125199577548654,0.15285940198920242,0.843889326064455,0.0012211011602501988,0.0013631350823319632,2.1843543227233342e-05,6.12179704649176e-16
270,3.309873406001651e-16,3.309873406001651e-16,3.309873406001651e-16,1.7705913900575064e-05,0.000769822088809465,0.03562826259567849,0.9626410539807669,0.0007634413787998072,0.000160423221274033,1.9290820769046732e-05,3.309873406001651e-16
271,9.026262089862381e-16,9.026262089862381e-16,9.026262089862381e-16,4.8173585168673914e-05,0.0009029025900437617,0.7132434246381385,0.2818672627351612,0.0016610577978296234,0.0022449715450896463,3.220710856489662e-05,9.026262089862381e-16
272,3.825744749059153e-16,3.825744749059153e-16,3.825744749059153e-16,2.0378885092480875e-05,0.0002691115043226325,0.8648298192892466,0.13403609360465032,0.0005876892719531128,0.00024322372537980978,1.3683719353696996e-05,3.825744749059153e-16
273,5.046285728706967e-16,5.046285728706967e-16,5.046285728706967e-16,0.00023281229982919136,0.001965283194873876,0.960701835850436,0.033337095513925386,0.003429505418982594,0.00030274488238915835,3.0722839561662984e-05,5.046285728706967e-16
274,3.841985317314757e-16,3.841985317314757e-16,3.841985317314757e-16,2.0556615121177567e-05,0.008212852989974305,0.9587688385339617,0.03105850555354828,0.0018106816207756628,0.00011483438820011511,1.3730298417238451e-05,3.841985317314757e-16
275,3.0072935629007036e-16,3.0072935629007036e-16,3.0072935629007036e-16,1.608417373295392e-05,0.00015662925014772614,0.008721058103680807,0.9718306926046896,0.018908416255481945,0.00035636966379160116,1.0749948474230828e-05,3.0072935629007036e-16
276,7.185320002046423e-16,7.185320002046423e-16,7.185320002046423e-16,3.8429126833647976e-05,0.0009699118446873162,0.00899813980505245,0.9633710976902994,0.025526762763386276,0.0010699745876008831,2.568418213738058e-05,7.185320002046423e-16
277,8.447723203047171e-16,8.447723203047171e-16,8.447723203047171e-16,0.0011924094332132218,0.012207868934945718,0.8679903127749251,0.11106942596391421,0.007243667244580614,0.0002661717862254432,3.0143862192155123e-05,8.447723203047171e-16
278,1.1336148656640758e-16,1.1336148656640758e-16,1.1336148656640758e-16,9.790910405942663e-06,0.9129891142350136,0.03274810233224807,0.05151798060884643,0.002663478164042018,6.748406893131298e-05,4.049680511956969e-06,1.1336148656640758e-16
279,7.305785180337734e-16,7.305785180337734e-16,7.305785180337734e-16,0.00018706930693088841,0.00018216425249494416,0.0022514009861388335,0.05935436069431444,0.9067253730926754,0.030823005488786012,0.0004766261786563913,7.305785180337734e-16
280,3.9236830443802034e-16,3.9236830443802034e-16,3.9236830443802034e-16,2.0446346809346852e-05,0.00016821288716938236,0.0012175438719492179,0.03590496850466316,0.023877299019537924,0.9386407723584487,0.00017075701142071936,3.9236830443802034e-16
281,1.7105250730105234e-16,1.7105250730105234e-16,1.7105250730105234e-16,1.6669840949630972e-05,0.00015638032178698903,0.0004889555245598267,0.027764220101314723,0.017877475833967288,0.953688261054905,8.03732251582908e-06,1.7105250730105234e-16
282,1.434173698793714e-16,1.434173698793714e-16,1.434173698793714e-16,2.4100635477794274e-05,0.9590760060949819,0.03078200747210413,0.009261651160278304,0.0008155340273557902,3.557368701083196e-05,5.126922790802397e-06,1.434173698793714e-16
283,2.3038399199177575e-16,2.3038399199177575e-16,2.3038399199177575e-16,1.2277911312282984e-05,0.00028483085551771296,0.9585363496657588,0.04069229816188971,0.00037945972890263905,8.6545323538073e-05,8.23835307974191e-06,2.3038399199177575e-16
284,2.1203144192703578e-16,2.1203144192703578e-16,2.1203144192703578e-16,1.8828405452784983e-05,0.0004701680668445844,0.9922114766387192,0.006653243544476429,0.0004003720132460899,0.00023833392282074313,7.5774084393279655e-06,2.1203144192703578e-16
285,1.1626615726725765e-15,1.1626615726725765e-15,1.1626615726725765e-15,0.00013094726157161934,0.004606529696104183,0.9564024441677484,0.03342797885226121,0.004174856680050279,0.0012157056911962624,4.153765106344008e-05,1.1626615726725765e-15
286,4.497828378774981e-16,4.497828378774981e-16,4.497828378774981e-16,9.298128201213754e-05,0.0005181000416686717,0.04366171360643041,0.9540041732312314,0.0014631255306621022,0.0002438698174949174,1.6036490498448217e-05,4.497828378774981e-16
287,2.9899978908041805e-16,2.9899978908041805e-16,2.9899978908041805e-16,2.4018883088184005e-05,0.00013664518888416188,0.011589539800988818,0.019524003592134093,0.9686422738989586,7.283361027560959e-05,1.0685025669578268e-05,2.9899978908041805e-16
288,2.9899978908041805e-16,2.9899978908041805e-16,2.9899978908041805e-16,2.4018883088184005e-05,0.00013664518888416188,0.011589539800988818,0.019524003592134093,0.9686422738989586,7.283361027560959e-05,1.0685025669578268e-05,2.9899978908041805e-16
289,2.9899978908041805e-16,2.9899978908041805e-16,2.9899978908041805e-16,2.4018883088184005e-05,0.00013664518888416188,0.011589539800988818,0.019524003592134093,0.9686422738989586,7.283361027560959e-05,1.0685025669578268e-05,2.9899978908041805e-16
290,2.9899978908041805e-16,2.9899978908041805e-16,2.9899978908041805e-16,2.4018883088184005e-05,0.00013664518888416188,0.011589539800988818,0.019524003592134093,0.9686422738989586,7.283361027560959e-05,1.0685025669578268e-05,2.9899978908041805e-16
291,4.990355199740018e-16,4.990355199740018e-16,4.990355199740018e-16,6.198654960884972e-05,0.0002759589730007039,0.052875349772484384,0.9014889756764762,0.03901938990237887,0.006260498165123552,1.78409609254805e-05,4.990355199740018e-16
292,4.636887698853797e-16,4.636887698853797e-16,4.636887698853797e-16,0.002391968106830379,0.00023338904649579587,0.9329784702885973,0.061978357896681734,0.0022218354464414993,0.00017941780634480608,1.6561408606776672e-05,4.636887698853797e-16
293,6.041080555968988e-16,6.041080555968988e-16,6.041080555968988e-16,3.229902867953386e-05,0.00028887716745914404,0.014381462477367274,0.07660755355894898,0.908379225738427,0.00028899522808334746,2.1586801032239572e-05,6.041080555968988e-16
294,5.5411690705465724e-17,5.5411690705465724e-17,5.5411690705465724e-17,0.9888814215935123,0.0006926696964734847,0.008621597410723564,0.00026688741113563394,0.0001543002723187975,0.001351697835415189,3.142578042082625e-05,5.5411690705465724e-17
295,8.961330092301472e-16,8.961330092301472e-16,8.961330092301472e-16,4.795361380510039e-05,0.0008368835133559142,0.05721520351000992,0.8969977032867086,0.04463046292281593,0.00023974859335573124,3.2044559945405113e-05,8.961330092301472e-16
296,3.999286026881588e-16,3.999286026881588e-16,3.999286026881588e-16,2.9342454894272984e-05,0.00783981732689063,0.9511127023272681,0.03966838177264957,0.0010555534721344642,0.00024583810900067,4.8364537161013694e-05,3.999286026881588e-16
297,9.566782219505964e-16,9.566782219505964e-16,9.566782219505964e-16,5.104755844596262e-05,0.003497167999326173,0.021448898082027636,0.10452174114787707,0.8694923038742178,0.0009467581949917155,4.208314310961359e-05,9.566782219505964e-16
298,6.677576940550247e-16,6.677576940550247e-16,6.677576940550247e-16,8.380763282725293e-05,0.0002479688552588229,0.04093855437743779,0.9519726091546155,0.006142775694280771,0.0005904167230739763,2.3867562503413318e-05,6.677576940550247e-16
299,6.258478568735377e-16,6.258478568735377e-16,6.258478568735377e-16,3.3147282490466863e-05,0.000749500227120603,0.014196383893711598,0.9073351792270312,0.07700907592404609,0.0006441811949705116,3.253225062693732e-05,6.258478568735377e-16
300,3.078882686359557e-16,3.078882686359557e-16,3.078882686359557e-16,1.6403190496842698e-05,0.001414120054395677,0.013433550371224795,0.9795367167746437,0.005409961324681576,0.00017482881084406014,1.4419473712263125e-05,3.078882686359557e-16
301,9.172459691942168e-16,9.172459691942168e-16,9.172459691942168e-16,0.00012201335318817194,0.014728174712627714,0.1258677082841912,0.7949513149981465,0.06399653441889681,0.0003018750598444963,3.237917310147183e-05,9.172459691942168e-16
302,3.078882686359557e-16,3.078882686359557e-16,3.078882686359557e-16,1.6403190496842698e-05,0.001414120054395677,0.013433550371224795,0.9795367167746437,0.005409961324681576,0.00017482881084406014,1.4419473712263125e-05,3.078882686359557e-16
303,6.849117419198711e-16,6.849117419198711e-16,6.849117419198711e-16,3.926448611016034e-05,0.0016841695357788958,0.08353038439658415,0.908423946196844,0.005600699210118574,0.0006970998337528556,2.4436340808758033e-05,6.849117419198711e-16
304,2.5177109427885713e-16,2.5177109427885713e-16,2.5177109427885713e-16,0.00017066593380214338,0.0003198848819920997,0.053516440426220536,0.9453490295171038,0.0005342879882754731,0.00010076557978623698,8.925672818915257e-06,2.5177109427885713e-16
305,2.5177109427885713e-16,2.5177109427885713e-16,2.5177109427885713e-16,0.00017066593380214338,0.0003198848819920997,0.053516440426220536,0.9453490295171038,0.0005342879882754731,0.00010076557978623698,8.925672818915257e-06,2.5177109427885713e-16
306,1.3939498569954788e-15,1.3939498569954788e-15,1.3939498569954788e-15,0.0009446985643999607,0.0015210342009113087,0.8575444789980279,0.13485182922638211,0.004518303135040299,0.0005702423374843638,4.941353774871396e-05,1.3939498569954788e-15
307,2.461813892550581e-16,2.461813892550581e-16,2.461813892550581e-16,0.00016688060284972424,0.00031409917504654315,0.054896724307717845,0.943941767448893,0.000566458651897528,0.00010534209687074341,8.727716723697782e-06,2.461813892550581e-16
308,4.991576501368159e-16,4.991576501368159e-16,4.991576501368159e-16,2.6510482180642587e-05,0.00013950589673694872,0.028290841032262103,0.11520424136531848,0.8560997681132163,0.00022130699031115838,1.782611997228284e-05,4.991576501368159e-16
309,4.1172750471485527e-16,4.1172750471485527e-16,4.1172750471485527e-16,2.1864507533178983e-05,0.00027300458581544626,0.03674758395675296,0.9441245644262445,0.018645505282603662,0.00017276146820374206,1.4715772845058257e-05,4.1172750471485527e-16
310,5.921502432044394e-16,5.921502432044394e-16,5.921502432044394e-16,0.00012610187555232508,0.0002450092532144357,0.002165351855048853,0.07277738090837838,0.9242887940827714,0.00022115621980638189,0.00017620580522599024,5.921502432044394e-16
311,2.1296580893542183e-16,2.1296580893542183e-16,2.1296580893542183e-16,8.632660681814429e-05,6.868956104827329e-05,0.0078115732744211425,0.046060848752373824,0.0074416134689206555,0.9384404775555691,9.04707808478612e-05,2.1296580893542183e-16
312,6.058062654599601e-16,6.058062654599601e-16,6.058062654599601e-16,0.0002221519632320296,0.0007797633551349174,0.01587500934812604,0.947751997774373,0.02440011546924276,0.010777109861291994,0.00019385222859680118,6.058062654599601e-16
313,3.242877001607258e-16,3.242877001607258e-16,3.242877001607258e-16,1.734683377285512e-05,0.00017610347287638913,0.15855314019436587,0.8388850321726921,0.0017854004863740742,0.0005622010856469708,2.0775754270398134e-05,3.242877001607258e-16
314,3.3489724668669597e-16,3.3489724668669597e-16,3.3489724668669597e-16,1.7914254220116175e-05,9.828086030914069e-05,0.8598311897397611,0.13794558546369015,0.001501711686179261,0.0005933457803858318,1.1972215452916714e-05,3.3489724668669597e-16
315,7.735470717100991e-16,7.735470717100991e-16,7.735470717100991e-16,0.00013216609573463086,0.003405175909946167,0.12893661133235754,0.8036227515820309,0.06271441481457714,0.00109712825141009,9.175201394059165e-05,7.735470717100991e-16
316,9.16122689476584e-16,9.16122689476584e-16,9.16122689476584e-16,4.8161770940854675e-05,0.00027811147770191263,0.08195449644540521,0.879611834809795,0.036610830665581906,0.000580754542119397,0.0009158102884520131,9.16122689476584e-16
317,3.3358533613218896e-16,3.3358533613218896e-16,3.3358533613218896e-16,0.00012894492147044368,0.00017164835895708467,0.9406055894761858,0.04301141356308095,0.015537063166397042,0.0004887354350186493,5.660507888867539e-05,3.3358533613218896e-16
318,4.348332625052235e-16,4.348332625052235e-16,4.348332625052235e-16,0.005338982641875743,0.0001251008876393223,0.016714829711618508,0.021254129665583477,0.9550711920972023,0.0014701576215668893,2.5607374512002963e-05,4.348332625052235e-16
319,1.1090090138954305e-15,1.1090090138954305e-15,1.1090090138954305e-15,0.00012172844531061551,0.005296866976688402,0.019800296723333638,0.9092441116374587,0.0629473811703695,0.0025499734903846817,3.9641556450388055e-05,1.1090090138954305e-15
320,7.968785376278313e-16,7.968785376278313e-16,7.968785376278313e-16,0.00023347393719590556,0.001585280257162801,0.014102799022906025,0.08813265423980175,0.8935397060619185,0.0023719412841451395,3.414519686656875e-05,7.968785376278313e-16
321,3.3358533613218896e-16,3.3358533613218896e-16,3.3358533613218896e-16,0.00012894492147044368,0.00017164835895708467,0.9406055894761858,0.04301141356308095,0.015537063166397042,0.0004887354350186493,5.660507888867539e-05,3.3358533613218896e-16
322,9.16122689476584e-16,9.16122689476584e-16,9.16122689476584e-16,4.8161770940854675e-05,0.00027811147770191263,0.08195449644540521,0.879611834809795,0.036610830665581906,0.000580754542119397,0.0009158102884520131,9.16122689476584e-16
323,5.994221685820589e-16,5.994221685820589e-16,5.994221685820589e-16,7.347365039601685e-05,0.0002551939556494422,0.11321792926644049,0.860927809647172,0.02464146259002995,0.0007893621829536486,9.476870735616129e-05,5.994221685820589e-16
324,2.5944755639730903e-16,2.5944755639730903e-16,2.5944755639730903e-16,1.3437122758617675e-05,0.0012068872349769162,0.9442473976362553,0.051936369833821515,0.002472464568612083,0.00010952694803140302,1.3916655543302064e-05,2.5944755639730903e-16
325,5.085743977468524e-16,5.085743977468524e-16,5.085743977468524e-16,2.7185049582603636e-05,0.001065077781123669,0.8717973567298423,0.11706713546095343,0.009673946713680857,0.00034713285111486733,2.2165413700278738e-05,5.085743977468524e-16
326,4.494739364599851e-16,4.494739364599851e-16,4.494739364599851e-16,4.467684931606623e-05,0.00022269647790164004,0.018031619647833393,0.9743600514700952,0.007148126410310174,0.00017674861617468995,1.608052836706607e-05,4.494739364599851e-16
327,2.390679732261231e-16,2.390679732261231e-16,2.390679732261231e-16,1.2793520564398263e-05,8.378725594760772e-05,0.10071936789097637,0.8962290689336284,0.0027587620532838948,0.00018767169297403578,8.548652624246349e-06,2.390679732261231e-16
328,5.354252433920262e-16,5.354252433920262e-16,5.354252433920262e-16,6.375901573293123e-05,0.00043396228806890253,0.030915039494722248,0.9673704367606193,0.001024152611463654,0.00017351537901787745,1.913445037285349e-05,5.354252433920262e-16
329,3.141738850558385e-16,3.141738850558385e-16,3.141738850558385e-16,1.679287128852545e-05,9.040050727912352e-05,0.9474289459094416,0.029589101281086366,0.022449388588023825,0.0004141688998578186,1.120194302171527e-05,3.141738850558385e-16
330,1.3525681594893028e-16,1.3525681594893028e-16,1.3525681594893028e-16,1.6074561453600804e-05,5.69704812933551e-05,0.00024405007333120552,0.013501958502988073,0.032697813666967675,0.953408407254002,7.472545996358962e-05,1.3525681594893028e-16
331,4.4053215154715393e-16,4.4053215154715393e-16,4.4053215154715393e-16,2.3209259374401942e-05,0.00013428416635180384,0.7809531200139802,0.1778233515303927,0.04046465913854349,0.0002956482677820357,0.00030572762357357276,4.4053215154715393e-16
332,4.509000851261233e-16,4.509000851261233e-16,4.509000851261233e-16,4.223533648093314e-05,0.0001780771774764333,0.002030111131582671,0.9594950655499923,0.03661847347921482,0.0016013286213989982,3.470870385207274e-05,4.509000851261233e-16
333,7.0679465993747325e-16,7.0679465993747325e-16,7.0679465993747325e-16,0.00016552585814816646,0.00035825875779590185,0.8185263485587415,0.15834793417527188,0.02225100687324613,0.0003256869896928106,2.5238787100915608e-05,7.0679465993747325e-16
334,7.909036097674954e-16,7.909036097674954e-16,7.909036097674954e-16,4.7532841287420775e-05,0.00025025426347373853,0.9057444036564929,0.0689733600098158,0.02436139868574591,0.0005958911854645048,2.715935771646254e-05,7.909036097674954e-16
335,4.509000851261233e-16,4.509000851261233e-16,4.509000851261233e-16,4.223533648093314e-05,0.0001780771774764333,0.002030111131582671,0.9594950655499923,0.03661847347921482,0.0016013286213989982,3.470870385207274e-05,4.509000851261233e-16
336,4.660600507771279e-16,4.660600507771279e-16,4.660600507771279e-16,0.00015591642823160483,0.00011668600228326352,0.007090635003859129,0.9104557357573767,0.06869548724876648,0.01346893410996612,1.660544951498909e-05,4.660600507771279e-16
337,5.235215182774048e-16,5.235215182774048e-16,5.235215182774048e-16,2.7830677954511892e-05,0.00037561359778822095,0.14912721439395674,0.8476898472433583,0.0025107496248716224,0.0002500230980738918,1.8721363994497374e-05,5.235215182774048e-16
338,5.185603099895425e-16,5.185603099895425e-16,5.185603099895425e-16,2.7374760781353618e-05,0.002518725199444765,0.8993104567248433,0.03053936155237042,0.0670214547312126,0.0005640959858253447,1.8531045520184474e-05,5.185603099895425e-16
339,2.997938312568946e-16,2.997938312568946e-16,2.997938312568946e-16,1.603556559920476e-05,0.00014500870154075923,0.004103402758362195,0.05807269581429268,0.9346074736975971,0.003044713290149565,1.0670172457387658e-05,2.997938312568946e-16
340,4.52198792418019e-16,4.52198792418019e-16,4.52198792418019e-16,2.4184897385385728e-05,0.000276660194416759,0.006421330879166119,0.0866011752592174,0.9063212285340242,0.00033394649745378916,2.1473738334566957e-05,4.52198792418019e-16
341,5.076889801584267e-16,5.076889801584267e-16,5.076889801584267e-16,2.6798585912644706e-05,0.014123506179018046,0.013165636162693213,0.9374257097660612,0.03421795606362888,0.0009947954133732355,4.5597829310641634e-05,5.076889801584267e-16
342,4.200718641341222e-16,4.200718641341222e-16,4.200718641341222e-16,2.2326560818412867e-05,0.00020274644957920347,0.09090882526028736,0.8993766031462177,0.009060652827161743,0.00041382397643023946,1.5021779503821363e-05,4.200718641341222e-16
343,1.0706325242657765e-15,1.0706325242657765e-15,1.0706325242657765e-15,5.7134592051876457e-05,0.0002653884338935115,0.7021178516312363,0.26482128844713043,0.023834643349721,0.00886097997412477,4.271357183793737e-05,1.0706325242657765e-15
344,1.1725209584123971e-15,1.1725209584123971e-15,1.1725209584123971e-15,6.257464826502848e-05,0.0002633985017788292,0.15156258642666678,0.7874457120254958,0.048235892430457,0.012383057498320093,4.6778469011515e-05,1.1725209584123971e-15
345,3.157621838165931e-16,3.157621838165931e-16,3.157621838165931e-16,0.0003204620807479616,0.00044690179686807373,0.015516407545652264,0.9497777133537343,0.0336814454139524,0.00023749286960600855,1.9576939437923514e-05,3.157621838165931e-16
346,1.0294225696131953e-15,1.0294225696131953e-15,1.0294225696131953e-15,5.382657216462519e-05,0.0005683854131910392,0.016611025432084144,0.06387977281629562,0.9182089046961696,0.0005745706939858211,0.00010351437610539205,1.0294225696131953e-15
347,2.1660809459354543e-15,2.1660809459354543e-15,2.1660809459354543e-15,0.00011497482559001608,0.0022881086357453458,0.14910911431640778,0.830405455606772,0.009049725264747746,0.00895525256524884,7.736878547942489e-05,2.1660809459354543e-15
348,3.1234161879730727e-16,3.1234161879730727e-16,3.1234161879730727e-16,5.86336069804384e-05,8.77374076017257e-05,0.01822036161282907,0.9716614915425167,0.008813392642986079,0.0011396410644267396,1.8742122658070876e-05,3.1234161879730727e-16
349,7.277274361929411e-16,7.277274361929411e-16,7.277274361929411e-16,9.133650864932459e-05,0.0004966996284408681,0.8131737342438181,0.17773468638086282,0.007915285794278774,0.0005373904698842859,5.086697406285386e-05,7.277274361929411e-16
350,2.502822587487606e-16,2.502822587487606e-16,2.502822587487606e-16,1.3359882612977764e-05,0.00012972628575421685,0.0048252805829158705,0.05636568433259553,0.9357711147672333,0.0028859075870230847,8.926561864078108e-06,2.502822587487606e-16
